scenario,events,split_mode,base_distribution,background,base_info,background_info,event_infos,scenario_group,dataset,length
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,arma,none,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([-0.29199632,  0.05217823]), 'ma_order': 4, 'ma_coefs': array([-0.86237184, -0.37684206, -0.17460708,  0.59616456])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(65), np.int64(129)], 'shift_magnitudes': [2.1889093050764394, 2.5316058974327946], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([127]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,ar,single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([0.35323468])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 12, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.1098742842236096)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(60)], 'shift_magnitudes': [2.495071678618787], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['rectangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([160]), 'ends': array([195]), 'lengths': [35], 'magnitudes': [np.float64(-1.376830758342547)], 'magnitude_strengths': [1.0238141693989435], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
variance_shift+trend_shift,"variance_shift,trend_shift",val,ma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 1, 'ma_coefs': array([0.87838011])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.009895108880312874), 'intercept': -0.4799295321515823, 'seasonal_period': 52, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.1823634750001362)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(312)], 'shift_magnitudes': [2.431676216498593], 'wrapper_event_label': 'variance_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [237], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.009895108880312874), 'intercept': -0.4799295321515823}}]",shift_shift,val,400
point_anomaly,point_anomaly,val,ar,single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([ 0.36610093, -0.15667352])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 24, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.359598482969068)}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([249]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",single_event,val,400
mean_shift+point_anomaly,"mean_shift,point_anomaly",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([-0.87322642])}","{'background': 'linear', 'slope': np.float64(-0.008516153007495815), 'intercept': -0.041749224678474084, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(199)], 'shift_magnitudes': [np.float64(6.177182069139882)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 6, 'anomaly_indices': array([168, 173, 285, 351, 356, 367], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
point_anomaly+collective_anomaly,"point_anomaly,collective_anomaly",val,white_noise,quadratic_trend,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.9465819647564884), 'quadratic_sign': np.int64(-1), 'quadratic_location': 'center'}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([174]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['rectangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([176]), 'ends': array([211]), 'lengths': [35], 'magnitudes': [np.float64(1.7818393230488594)], 'magnitude_strengths': [1.575185112792273], 'wrapper_event_label': 'collective_anomaly'}]",anomaly_anomaly,val,400
mean_shift,mean_shift,val,ma,linear,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 1, 'ma_coefs': array([-0.05401119])}","{'background': 'linear', 'slope': np.float64(0.008231954524690199), 'intercept': 0.030069489708305475, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(80), np.int64(159)], 'shift_magnitudes': [np.float64(2.1828089444089076), np.float64(2.7612581775095006)], 'wrapper_event_label': 'mean_shift'}]",single_event,val,400
trend_shift+collective_anomaly,"trend_shift,collective_anomaly",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 3, 'ar_coefs': array([ 0.64499698, -0.10558676, -0.62869713])}","{'background': 'linear', 'slope': np.float64(0.00502203893283623), 'intercept': -0.3113267282666258, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(99), np.int64(350)], 'shift_types': ['magnitude_change', 'magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.00502203893283623), 'intercept': -0.3113267282666258}}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['gaussian'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([171]), 'ends': array([231]), 'lengths': [60], 'magnitudes': [np.float64(8.285919453311164)], 'magnitude_strengths': [2.1655576907258194], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
mean_shift,mean_shift,val,white_noise,quadratic_trend,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.8177577995215181), 'quadratic_sign': np.int64(1), 'quadratic_location': 'right'}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(114), np.int64(174)], 'shift_magnitudes': [np.float64(4.7898876834464685), np.float64(2.45043461337517)], 'wrapper_event_label': 'mean_shift'}]",single_event,val,400
mean_shift+variance_shift,"mean_shift,variance_shift",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 4, 'ar_coefs': array([ 0.87590851, -0.47947986,  0.12186607,  0.00355689])}","{'background': 'linear', 'slope': np.float64(-0.013838176910194963), 'intercept': 0.1857852717076165, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(317)], 'shift_magnitudes': [np.float64(4.8309568963197735)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(107)], 'shift_magnitudes': [1.855933887632346], 'wrapper_event_label': 'variance_shift'}]",shift_shift,val,400
trend_shift,trend_shift,val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([-0.60834779, -0.63778321])}","{'background': 'linear', 'slope': np.float64(-0.0060187550891036045), 'intercept': -0.09549229184384378, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [214], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.0060187550891036045), 'intercept': -0.09549229184384378}}]",single_event,val,400
point_anomaly,point_anomaly,val,ar,none,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 3, 'ar_coefs': array([ 0.11083874, -0.55102889,  0.14514721])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([192]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",single_event,val,400
point_anomaly,point_anomaly,val,arma,quadratic_trend,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([-0.03545351]), 'ma_order': 1, 'ma_coefs': array([-0.20560745])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.8384046281279197), 'quadratic_sign': np.int64(1), 'quadratic_location': 'left'}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([305]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",single_event,val,400
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,white_noise,single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 30, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.1332308545947756)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(300), np.int64(330)], 'shift_magnitudes': [2.657606793568201, 2.343047822782908], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 7, 'anomaly_indices': array([ 67, 141, 242, 286, 342, 362, 384], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
mean_shift+point_anomaly,"mean_shift,point_anomaly",val,ma,quadratic_trend,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 2, 'ma_coefs': array([-0.28577314,  0.89868008])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.6152525666535186), 'quadratic_sign': np.int64(1), 'quadratic_location': 'left'}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(266)], 'shift_magnitudes': [np.float64(3.223573344152079)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 4, 'anomaly_indices': array([ 58, 182, 199, 244], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
trend_shift+collective_anomaly,"trend_shift,collective_anomaly",val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([0.18221805, 0.11832374]), 'ma_order': 2, 'ma_coefs': array([0.71225255, 0.83639786])}","{'background': 'linear', 'slope': np.float64(0.010560956526237515), 'intercept': -0.18209018380570685, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [227], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.010560956526237515), 'intercept': -0.18209018380570685}}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['gaussian'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([222]), 'ends': array([273]), 'lengths': [51], 'magnitudes': [np.float64(2.4370400637231455)], 'magnitude_strengths': [1.8213145049106818], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,ma,none,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 2, 'ma_coefs': array([ 0.51815911, -0.38845054])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(254)], 'shift_magnitudes': [2.6691437385188714], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 7, 'anomaly_indices': array([ 86,  92,  97, 182, 274, 318, 353], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,ma,linear,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 2, 'ma_coefs': array([0.37773801, 0.27259488])}","{'background': 'linear', 'slope': np.float64(0.007719099279635281), 'intercept': -0.3473703754380565, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(251)], 'shift_magnitudes': [2.1564572833866746], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([90]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
variance_shift,variance_shift,val,ma,single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 1, 'ma_coefs': array([-0.56833751])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 30, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(0.8064322390296079)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(210)], 'shift_magnitudes': [1.68065830304309], 'wrapper_event_label': 'variance_shift'}]",single_event,val,400
point_anomaly,point_anomaly,val,ar,single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 4, 'ar_coefs': array([ 0.34349935, -0.00370267,  0.19859648,  0.12316004])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 30, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.4885493471252271)}","[{'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 8, 'anomaly_indices': array([ 14,  38,  70, 104, 125, 202, 210, 362], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",single_event,val,400
mean_shift,mean_shift,val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([ 0.15435596, -0.19038621]), 'ma_order': 3, 'ma_coefs': array([-0.32492222, -0.14413051, -0.03273089])}","{'background': 'linear', 'slope': np.float64(0.0062358476495402715), 'intercept': -0.12892704298323965, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(152)], 'shift_magnitudes': [np.float64(5.44683435071921)], 'wrapper_event_label': 'mean_shift'}]",single_event,val,400
variance_shift,variance_shift,val,ma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 3, 'ma_coefs': array([-0.37057358,  0.11949882,  0.68494933])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.011092836089228314), 'intercept': 0.1798588706201243, 'seasonal_period': 30, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(2.4287627770981346)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(120), np.int64(210)], 'shift_magnitudes': [2.1307222400678256, 2.20442880308231], 'wrapper_event_label': 'variance_shift'}]",single_event,val,400
